group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 sequential elements,,,1585624.0,ns,70
logs-gets,Roots,1x100000 sequential elements,,,2741141.0,ns,140
logs-gets,Roots,1x100000 sequential elements,,,3877058.0,ns,210
logs-gets,Roots,1x100000 sequential elements,,,4968075.0,ns,280
logs-gets,Roots,1x100000 sequential elements,,,5944389.0,ns,350
logs-gets,Roots,1x100000 sequential elements,,,6926104.0,ns,420
logs-gets,Roots,1x100000 sequential elements,,,8075121.0,ns,490
logs-gets,Roots,1x100000 sequential elements,,,9079037.0,ns,560
logs-gets,Roots,1x100000 sequential elements,,,10161453.0,ns,630
logs-gets,Roots,1x100000 sequential elements,,,11081867.0,ns,700
logs-gets,Roots,1x100000 sequential elements,,,12020880.0,ns,770
logs-gets,Roots,1x100000 sequential elements,,,12982395.0,ns,840
logs-gets,Roots,1x100000 sequential elements,,,13810107.0,ns,910
logs-gets,Roots,1x100000 sequential elements,,,14857123.0,ns,980
logs-gets,Roots,1x100000 sequential elements,,,15976640.0,ns,1050
logs-gets,Roots,1x100000 sequential elements,,,16951455.0,ns,1120
logs-gets,Roots,1x100000 sequential elements,,,17455662.0,ns,1190
logs-gets,Roots,1x100000 sequential elements,,,18237974.0,ns,1260
logs-gets,Roots,1x100000 sequential elements,,,19333191.0,ns,1330
logs-gets,Roots,1x100000 sequential elements,,,20439807.0,ns,1400
logs-gets,Roots,1x100000 sequential elements,,,21349921.0,ns,1470
logs-gets,Roots,1x100000 sequential elements,,,22414137.0,ns,1540
logs-gets,Roots,1x100000 sequential elements,,,23424651.0,ns,1610
logs-gets,Roots,1x100000 sequential elements,,,24648370.0,ns,1680
logs-gets,Roots,1x100000 sequential elements,,,26602400.0,ns,1750
logs-gets,Roots,1x100000 sequential elements,,,27163608.0,ns,1820
logs-gets,Roots,1x100000 sequential elements,,,27990220.0,ns,1890
logs-gets,Roots,1x100000 sequential elements,,,29230239.0,ns,1960
logs-gets,Roots,1x100000 sequential elements,,,30146253.0,ns,2030
logs-gets,Roots,1x100000 sequential elements,,,30852964.0,ns,2100
logs-gets,Roots,1x100000 sequential elements,,,31673076.0,ns,2170
logs-gets,Roots,1x100000 sequential elements,,,32338986.0,ns,2240
logs-gets,Roots,1x100000 sequential elements,,,33363802.0,ns,2310
logs-gets,Roots,1x100000 sequential elements,,,34408117.0,ns,2380
logs-gets,Roots,1x100000 sequential elements,,,35136728.0,ns,2450
logs-gets,Roots,1x100000 sequential elements,,,35690036.0,ns,2520
logs-gets,Roots,1x100000 sequential elements,,,36725951.0,ns,2590
logs-gets,Roots,1x100000 sequential elements,,,38428577.0,ns,2660
logs-gets,Roots,1x100000 sequential elements,,,39430592.0,ns,2730
logs-gets,Roots,1x100000 sequential elements,,,40387906.0,ns,2800
logs-gets,Roots,1x100000 sequential elements,,,41458823.0,ns,2870
logs-gets,Roots,1x100000 sequential elements,,,42201734.0,ns,2940
logs-gets,Roots,1x100000 sequential elements,,,43116648.0,ns,3010
logs-gets,Roots,1x100000 sequential elements,,,43696657.0,ns,3080
logs-gets,Roots,1x100000 sequential elements,,,45607985.0,ns,3150
logs-gets,Roots,1x100000 sequential elements,,,46672901.0,ns,3220
logs-gets,Roots,1x100000 sequential elements,,,47714017.0,ns,3290
logs-gets,Roots,1x100000 sequential elements,,,48915535.0,ns,3360
logs-gets,Roots,1x100000 sequential elements,,,49698047.0,ns,3430
logs-gets,Roots,1x100000 sequential elements,,,50583460.0,ns,3500
logs-gets,Roots,1x100000 sequential elements,,,51728777.0,ns,3570
logs-gets,Roots,1x100000 sequential elements,,,52496189.0,ns,3640
logs-gets,Roots,1x100000 sequential elements,,,52678192.0,ns,3710
logs-gets,Roots,1x100000 sequential elements,,,54246315.0,ns,3780
logs-gets,Roots,1x100000 sequential elements,,,55031327.0,ns,3850
logs-gets,Roots,1x100000 sequential elements,,,56375147.0,ns,3920
logs-gets,Roots,1x100000 sequential elements,,,57573665.0,ns,3990
logs-gets,Roots,1x100000 sequential elements,,,58804583.0,ns,4060
logs-gets,Roots,1x100000 sequential elements,,,60192205.0,ns,4130
logs-gets,Roots,1x100000 sequential elements,,,60497609.0,ns,4200
logs-gets,Roots,1x100000 sequential elements,,,61410523.0,ns,4270
logs-gets,Roots,1x100000 sequential elements,,,61747728.0,ns,4340
logs-gets,Roots,1x100000 sequential elements,,,63224349.0,ns,4410
logs-gets,Roots,1x100000 sequential elements,,,66278296.0,ns,4480
logs-gets,Roots,1x100000 sequential elements,,,66303296.0,ns,4550
logs-gets,Roots,1x100000 sequential elements,,,66173894.0,ns,4620
logs-gets,Roots,1x100000 sequential elements,,,67539315.0,ns,4690
logs-gets,Roots,1x100000 sequential elements,,,68090023.0,ns,4760
logs-gets,Roots,1x100000 sequential elements,,,68972936.0,ns,4830
logs-gets,Roots,1x100000 sequential elements,,,70074253.0,ns,4900
logs-gets,Roots,1x100000 sequential elements,,,72204284.0,ns,4970
logs-gets,Roots,1x100000 sequential elements,,,72501489.0,ns,5040
logs-gets,Roots,1x100000 sequential elements,,,74123713.0,ns,5110
logs-gets,Roots,1x100000 sequential elements,,,74431618.0,ns,5180
logs-gets,Roots,1x100000 sequential elements,,,74815924.0,ns,5250
logs-gets,Roots,1x100000 sequential elements,,,76608851.0,ns,5320
logs-gets,Roots,1x100000 sequential elements,,,77623066.0,ns,5390
logs-gets,Roots,1x100000 sequential elements,,,79397393.0,ns,5460
logs-gets,Roots,1x100000 sequential elements,,,79842700.0,ns,5530
logs-gets,Roots,1x100000 sequential elements,,,81007117.0,ns,5600
logs-gets,Roots,1x100000 sequential elements,,,81590326.0,ns,5670
logs-gets,Roots,1x100000 sequential elements,,,82818844.0,ns,5740
logs-gets,Roots,1x100000 sequential elements,,,84157865.0,ns,5810
logs-gets,Roots,1x100000 sequential elements,,,83605056.0,ns,5880
logs-gets,Roots,1x100000 sequential elements,,,85741189.0,ns,5950
logs-gets,Roots,1x100000 sequential elements,,,86770903.0,ns,6020
logs-gets,Roots,1x100000 sequential elements,,,87866821.0,ns,6090
logs-gets,Roots,1x100000 sequential elements,,,88669132.0,ns,6160
logs-gets,Roots,1x100000 sequential elements,,,89730048.0,ns,6230
logs-gets,Roots,1x100000 sequential elements,,,90733664.0,ns,6300
logs-gets,Roots,1x100000 sequential elements,,,91361673.0,ns,6370
logs-gets,Roots,1x100000 sequential elements,,,93312602.0,ns,6440
logs-gets,Roots,1x100000 sequential elements,,,94819724.0,ns,6510
logs-gets,Roots,1x100000 sequential elements,,,94806624.0,ns,6580
logs-gets,Roots,1x100000 sequential elements,,,96246646.0,ns,6650
logs-gets,Roots,1x100000 sequential elements,,,97524465.0,ns,6720
logs-gets,Roots,1x100000 sequential elements,,,97777769.0,ns,6790
logs-gets,Roots,1x100000 sequential elements,,,99970402.0,ns,6860
logs-gets,Roots,1x100000 sequential elements,,,101279921.0,ns,6930
logs-gets,Roots,1x100000 sequential elements,,,101294622.0,ns,7000
