group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 sequential elements,,,65646479.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55158018.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55105518.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,51009395.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,51826399.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,57324331.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,63741968.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,53288407.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54535115.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52468803.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,53987511.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,58344536.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,59878745.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,60639550.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55796523.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55487721.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52519503.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,48661881.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,53248207.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,51963600.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,63371666.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,58654439.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52282001.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55130418.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55675622.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,56963629.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54443314.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,59287442.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,56858828.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,61596055.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55132218.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55404019.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55828223.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,60258048.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,67423590.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,57069429.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54568115.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55578821.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52175201.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54980817.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,58745024.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55677507.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,53246793.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,53308394.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54015097.0,ns,14
