group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3435880.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3377080.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3306581.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3313880.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3329780.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3341480.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3213181.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3208281.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3182781.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3362680.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3442980.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3461880.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3184182.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3202082.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3443680.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3536279.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3171381.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3274281.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3519980.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3228682.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3413880.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3253981.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3706979.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3315681.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3390680.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3410980.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3293281.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3095982.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3521879.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3218582.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3355080.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3358481.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3279081.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3087082.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3269182.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3332080.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3128382.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3357881.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3491080.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3365781.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3344181.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3290481.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3358581.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3557479.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3376980.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3350881.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3254281.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3229681.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3250882.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3316081.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3151982.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3348581.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3338681.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3382380.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3215182.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3101282.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3265581.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3315081.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3210781.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3275481.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3053182.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3037482.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3327580.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3335081.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3323781.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3394781.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3254381.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3344281.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3483580.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3464580.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3802078.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3382881.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3511580.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3245282.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3414080.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3158682.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3447280.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3591579.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3180182.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3638379.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3214782.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3605879.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3074483.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3440180.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3109982.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3386480.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3210181.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,6140964.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3471580.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3194981.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3273081.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3158682.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3294681.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3212581.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3159682.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3389980.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3393780.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3299781.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3250981.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3107082.0,ns,1
