group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,1 r/tx,1,elements,1021426.0,ns,1
logs-insert-seq,sqlite,1 r/tx,1,elements,2455564.0,ns,2
logs-insert-seq,sqlite,1 r/tx,1,elements,10994584.0,ns,3
logs-insert-seq,sqlite,1 r/tx,1,elements,5398240.0,ns,4
logs-insert-seq,sqlite,1 r/tx,1,elements,4892727.0,ns,5
logs-insert-seq,sqlite,1 r/tx,1,elements,6475367.0,ns,6
logs-insert-seq,sqlite,1 r/tx,1,elements,8660324.0,ns,7
logs-insert-seq,sqlite,1 r/tx,1,elements,8115310.0,ns,8
logs-insert-seq,sqlite,1 r/tx,1,elements,10681976.0,ns,9
logs-insert-seq,sqlite,1 r/tx,1,elements,11213690.0,ns,10
logs-insert-seq,sqlite,1 r/tx,1,elements,12813232.0,ns,11
logs-insert-seq,sqlite,1 r/tx,1,elements,13796057.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,16127117.0,ns,13
logs-insert-seq,sqlite,1 r/tx,1,elements,17059842.0,ns,14
logs-insert-seq,sqlite,1 r/tx,1,elements,16281822.0,ns,15
logs-insert-seq,sqlite,1 r/tx,1,elements,24965246.0,ns,16
logs-insert-seq,sqlite,1 r/tx,1,elements,24450933.0,ns,17
logs-insert-seq,sqlite,1 r/tx,1,elements,20391327.0,ns,18
logs-insert-seq,sqlite,1 r/tx,1,elements,23196700.0,ns,19
logs-insert-seq,sqlite,1 r/tx,1,elements,25224453.0,ns,20
logs-insert-seq,sqlite,1 r/tx,1,elements,28833346.0,ns,21
logs-insert-seq,sqlite,1 r/tx,1,elements,26538687.0,ns,22
logs-insert-seq,sqlite,1 r/tx,1,elements,30751996.0,ns,23
logs-insert-seq,sqlite,1 r/tx,1,elements,31585018.0,ns,24
logs-insert-seq,sqlite,1 r/tx,1,elements,36103635.0,ns,25
logs-insert-seq,sqlite,1 r/tx,1,elements,32163132.0,ns,26
logs-insert-seq,sqlite,1 r/tx,1,elements,37656474.0,ns,27
logs-insert-seq,sqlite,1 r/tx,1,elements,35263013.0,ns,28
logs-insert-seq,sqlite,1 r/tx,1,elements,33755174.0,ns,29
logs-insert-seq,sqlite,1 r/tx,1,elements,39072411.0,ns,30
logs-insert-seq,sqlite,1 r/tx,1,elements,34950105.0,ns,31
logs-insert-seq,sqlite,1 r/tx,1,elements,38402694.0,ns,32
logs-insert-seq,sqlite,1 r/tx,1,elements,42109190.0,ns,33
logs-insert-seq,sqlite,1 r/tx,1,elements,47885639.0,ns,34
logs-insert-seq,sqlite,1 r/tx,1,elements,45185769.0,ns,35
logs-insert-seq,sqlite,1 r/tx,1,elements,52428857.0,ns,36
logs-insert-seq,sqlite,1 r/tx,1,elements,49914492.0,ns,37
logs-insert-seq,sqlite,1 r/tx,1,elements,48833064.0,ns,38
logs-insert-seq,sqlite,1 r/tx,1,elements,47364026.0,ns,39
logs-insert-seq,sqlite,1 r/tx,1,elements,49195574.0,ns,40
logs-insert-seq,sqlite,1 r/tx,1,elements,55153028.0,ns,41
logs-insert-seq,sqlite,1 r/tx,1,elements,59952952.0,ns,42
logs-insert-seq,sqlite,1 r/tx,1,elements,60227059.0,ns,43
logs-insert-seq,sqlite,1 r/tx,1,elements,64837178.0,ns,44
logs-insert-seq,sqlite,1 r/tx,1,elements,57958800.0,ns,45
logs-insert-seq,sqlite,1 r/tx,1,elements,57633392.0,ns,46
logs-insert-seq,sqlite,1 r/tx,1,elements,57624491.0,ns,47
logs-insert-seq,sqlite,1 r/tx,1,elements,65009382.0,ns,48
logs-insert-seq,sqlite,1 r/tx,1,elements,73972915.0,ns,49
logs-insert-seq,sqlite,1 r/tx,1,elements,64345865.0,ns,50
logs-insert-seq,sqlite,1 r/tx,1,elements,72446475.0,ns,51
logs-insert-seq,sqlite,1 r/tx,1,elements,66197013.0,ns,52
logs-insert-seq,sqlite,1 r/tx,1,elements,69571801.0,ns,53
logs-insert-seq,sqlite,1 r/tx,1,elements,68893183.0,ns,54
logs-insert-seq,sqlite,1 r/tx,1,elements,72056566.0,ns,55
logs-insert-seq,sqlite,1 r/tx,1,elements,71471550.0,ns,56
logs-insert-seq,sqlite,1 r/tx,1,elements,80631687.0,ns,57
logs-insert-seq,sqlite,1 r/tx,1,elements,71812659.0,ns,58
logs-insert-seq,sqlite,1 r/tx,1,elements,74445927.0,ns,59
logs-insert-seq,sqlite,1 r/tx,1,elements,76397178.0,ns,60
logs-insert-seq,sqlite,1 r/tx,1,elements,67859757.0,ns,61
logs-insert-seq,sqlite,1 r/tx,1,elements,74249022.0,ns,62
logs-insert-seq,sqlite,1 r/tx,1,elements,72736183.0,ns,63
logs-insert-seq,sqlite,1 r/tx,1,elements,72933088.0,ns,64
logs-insert-seq,sqlite,1 r/tx,1,elements,78878042.0,ns,65
logs-insert-seq,sqlite,1 r/tx,1,elements,91173559.0,ns,66
logs-insert-seq,sqlite,1 r/tx,1,elements,88184483.0,ns,67
logs-insert-seq,sqlite,1 r/tx,1,elements,80929995.0,ns,68
logs-insert-seq,sqlite,1 r/tx,1,elements,85661617.0,ns,69
logs-insert-seq,sqlite,1 r/tx,1,elements,99200667.0,ns,70
logs-insert-seq,sqlite,1 r/tx,1,elements,86169831.0,ns,71
logs-insert-seq,sqlite,1 r/tx,1,elements,97490023.0,ns,72
logs-insert-seq,sqlite,1 r/tx,1,elements,86640243.0,ns,73
logs-insert-seq,sqlite,1 r/tx,1,elements,82286530.0,ns,74
logs-insert-seq,sqlite,1 r/tx,1,elements,86165630.0,ns,75
logs-insert-seq,sqlite,1 r/tx,1,elements,93093210.0,ns,76
logs-insert-seq,sqlite,1 r/tx,1,elements,89593119.0,ns,77
logs-insert-seq,sqlite,1 r/tx,1,elements,96047286.0,ns,78
logs-insert-seq,sqlite,1 r/tx,1,elements,105290525.0,ns,79
logs-insert-seq,sqlite,1 r/tx,1,elements,119958005.0,ns,80
logs-insert-seq,sqlite,1 r/tx,1,elements,101654932.0,ns,81
logs-insert-seq,sqlite,1 r/tx,1,elements,133570857.0,ns,82
logs-insert-seq,sqlite,1 r/tx,1,elements,102079243.0,ns,83
logs-insert-seq,sqlite,1 r/tx,1,elements,97094913.0,ns,84
logs-insert-seq,sqlite,1 r/tx,1,elements,104681310.0,ns,85
logs-insert-seq,sqlite,1 r/tx,1,elements,100956913.0,ns,86
logs-insert-seq,sqlite,1 r/tx,1,elements,128383223.0,ns,87
logs-insert-seq,sqlite,1 r/tx,1,elements,115097479.0,ns,88
logs-insert-seq,sqlite,1 r/tx,1,elements,111635890.0,ns,89
logs-insert-seq,sqlite,1 r/tx,1,elements,116277310.0,ns,90
logs-insert-seq,sqlite,1 r/tx,1,elements,117252335.0,ns,91
logs-insert-seq,sqlite,1 r/tx,1,elements,120113809.0,ns,92
logs-insert-seq,sqlite,1 r/tx,1,elements,120964831.0,ns,93
logs-insert-seq,sqlite,1 r/tx,1,elements,122707277.0,ns,94
logs-insert-seq,sqlite,1 r/tx,1,elements,122100660.0,ns,95
logs-insert-seq,sqlite,1 r/tx,1,elements,123522797.0,ns,96
logs-insert-seq,sqlite,1 r/tx,1,elements,124353018.0,ns,97
logs-insert-seq,sqlite,1 r/tx,1,elements,131971416.0,ns,98
logs-insert-seq,sqlite,1 r/tx,1,elements,141460402.0,ns,99
logs-insert-seq,sqlite,1 r/tx,1,elements,137958415.0,ns,100
