group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,100 elements,100,elements,1170012.0,ns,14
logs-scan-10k-rdm,sqlite,100 elements,100,elements,2169922.0,ns,28
logs-scan-10k-rdm,sqlite,100 elements,100,elements,3216531.0,ns,42
logs-scan-10k-rdm,sqlite,100 elements,100,elements,4216443.0,ns,56
logs-scan-10k-rdm,sqlite,100 elements,100,elements,5067351.0,ns,70
logs-scan-10k-rdm,sqlite,100 elements,100,elements,6016962.0,ns,84
logs-scan-10k-rdm,sqlite,100 elements,100,elements,6952472.0,ns,98
logs-scan-10k-rdm,sqlite,100 elements,100,elements,8010182.0,ns,112
logs-scan-10k-rdm,sqlite,100 elements,100,elements,8981189.0,ns,126
logs-scan-10k-rdm,sqlite,100 elements,100,elements,9974600.0,ns,140
logs-scan-10k-rdm,sqlite,100 elements,100,elements,10949112.0,ns,154
logs-scan-10k-rdm,sqlite,100 elements,100,elements,11931420.0,ns,168
logs-scan-10k-rdm,sqlite,100 elements,100,elements,12995733.0,ns,182
logs-scan-10k-rdm,sqlite,100 elements,100,elements,13968742.0,ns,196
logs-scan-10k-rdm,sqlite,100 elements,100,elements,14968752.0,ns,210
logs-scan-10k-rdm,sqlite,100 elements,100,elements,15959762.0,ns,224
logs-scan-10k-rdm,sqlite,100 elements,100,elements,16861072.0,ns,238
logs-scan-10k-rdm,sqlite,100 elements,100,elements,18042482.0,ns,252
logs-scan-10k-rdm,sqlite,100 elements,100,elements,19289696.0,ns,266
logs-scan-10k-rdm,sqlite,100 elements,100,elements,20305306.0,ns,280
logs-scan-10k-rdm,sqlite,100 elements,100,elements,21037014.0,ns,294
logs-scan-10k-rdm,sqlite,100 elements,100,elements,22013325.0,ns,308
logs-scan-10k-rdm,sqlite,100 elements,100,elements,23114235.0,ns,322
logs-scan-10k-rdm,sqlite,100 elements,100,elements,24457551.0,ns,336
logs-scan-10k-rdm,sqlite,100 elements,100,elements,25989366.0,ns,350
logs-scan-10k-rdm,sqlite,100 elements,100,elements,26419672.0,ns,364
logs-scan-10k-rdm,sqlite,100 elements,100,elements,27323479.0,ns,378
logs-scan-10k-rdm,sqlite,100 elements,100,elements,28205987.0,ns,392
logs-scan-10k-rdm,sqlite,100 elements,100,elements,29074497.0,ns,406
logs-scan-10k-rdm,sqlite,100 elements,100,elements,29805601.0,ns,420
logs-scan-10k-rdm,sqlite,100 elements,100,elements,30845615.0,ns,434
logs-scan-10k-rdm,sqlite,100 elements,100,elements,31807921.0,ns,448
logs-scan-10k-rdm,sqlite,100 elements,100,elements,32583033.0,ns,462
logs-scan-10k-rdm,sqlite,100 elements,100,elements,33594442.0,ns,476
logs-scan-10k-rdm,sqlite,100 elements,100,elements,34373551.0,ns,490
logs-scan-10k-rdm,sqlite,100 elements,100,elements,35292956.0,ns,504
logs-scan-10k-rdm,sqlite,100 elements,100,elements,36530566.0,ns,518
logs-scan-10k-rdm,sqlite,100 elements,100,elements,37783683.0,ns,532
logs-scan-10k-rdm,sqlite,100 elements,100,elements,38556594.0,ns,546
logs-scan-10k-rdm,sqlite,100 elements,100,elements,39726203.0,ns,560
logs-scan-10k-rdm,sqlite,100 elements,100,elements,40358108.0,ns,574
logs-scan-10k-rdm,sqlite,100 elements,100,elements,42070829.0,ns,588
