group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,625 rows,625,elements,1771890.0,ns,1
logs-get-10k-seq,sqlite,625 rows,625,elements,3350281.0,ns,2
logs-get-10k-seq,sqlite,625 rows,625,elements,4941569.0,ns,3
logs-get-10k-seq,sqlite,625 rows,625,elements,6533661.0,ns,4
logs-get-10k-seq,sqlite,625 rows,625,elements,8117552.0,ns,5
logs-get-10k-seq,sqlite,625 rows,625,elements,9683043.0,ns,6
logs-get-10k-seq,sqlite,625 rows,625,elements,11323633.0,ns,7
logs-get-10k-seq,sqlite,625 rows,625,elements,12912423.0,ns,8
logs-get-10k-seq,sqlite,625 rows,625,elements,14665813.0,ns,9
logs-get-10k-seq,sqlite,625 rows,625,elements,16111805.0,ns,10
logs-get-10k-seq,sqlite,625 rows,625,elements,17644197.0,ns,11
logs-get-10k-seq,sqlite,625 rows,625,elements,19313787.0,ns,12
logs-get-10k-seq,sqlite,625 rows,625,elements,20917274.0,ns,13
logs-get-10k-seq,sqlite,625 rows,625,elements,22511667.0,ns,14
logs-get-10k-seq,sqlite,625 rows,625,elements,24064658.0,ns,15
logs-get-10k-seq,sqlite,625 rows,625,elements,25616551.0,ns,16
logs-get-10k-seq,sqlite,625 rows,625,elements,27223441.0,ns,17
logs-get-10k-seq,sqlite,625 rows,625,elements,28840230.0,ns,18
logs-get-10k-seq,sqlite,625 rows,625,elements,30454219.0,ns,19
logs-get-10k-seq,sqlite,625 rows,625,elements,32073712.0,ns,20
logs-get-10k-seq,sqlite,625 rows,625,elements,33627801.0,ns,21
logs-get-10k-seq,sqlite,625 rows,625,elements,35248292.0,ns,22
logs-get-10k-seq,sqlite,625 rows,625,elements,36754283.0,ns,23
logs-get-10k-seq,sqlite,625 rows,625,elements,38379573.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,40053262.0,ns,25
logs-get-10k-seq,sqlite,625 rows,625,elements,41584556.0,ns,26
logs-get-10k-seq,sqlite,625 rows,625,elements,43200647.0,ns,27
logs-get-10k-seq,sqlite,625 rows,625,elements,44829037.0,ns,28
logs-get-10k-seq,sqlite,625 rows,625,elements,46426028.0,ns,29
logs-get-10k-seq,sqlite,625 rows,625,elements,48017817.0,ns,30
logs-get-10k-seq,sqlite,625 rows,625,elements,49767708.0,ns,31
logs-get-10k-seq,sqlite,625 rows,625,elements,51197598.0,ns,32
logs-get-10k-seq,sqlite,625 rows,625,elements,52600889.0,ns,33
logs-get-10k-seq,sqlite,625 rows,625,elements,54311879.0,ns,34
logs-get-10k-seq,sqlite,625 rows,625,elements,56277668.0,ns,35
logs-get-10k-seq,sqlite,625 rows,625,elements,57759458.0,ns,36
