group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,4010045.0,ns,239
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,4742054.0,ns,478
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,5592065.0,ns,717
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,6363071.0,ns,956
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,7253183.0,ns,1195
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,8149895.0,ns,1434
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,8961602.0,ns,1673
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,9812408.0,ns,1912
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,10707418.0,ns,2151
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,11583824.0,ns,2390
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,12612145.0,ns,2629
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,13375945.0,ns,2868
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,14280055.0,ns,3107
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,15066074.0,ns,3346
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,15902567.0,ns,3585
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,16894795.0,ns,3824
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,17697999.0,ns,4063
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,18973415.0,ns,4302
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,19506222.0,ns,4541
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,20651631.0,ns,4780
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,21146232.0,ns,5019
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,22094653.0,ns,5258
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,22795354.0,ns,5497
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,23609761.0,ns,5736
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,24457771.0,ns,5975
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,25921884.0,ns,6214
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,26631400.0,ns,6453
