group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 random elements,,,1588623.0,ns,71
logs-gets,Roots,1x100000 random elements,,,2802740.0,ns,142
logs-gets,Roots,1x100000 random elements,,,3912957.0,ns,213
logs-gets,Roots,1x100000 random elements,,,4893971.0,ns,284
logs-gets,Roots,1x100000 random elements,,,6017387.0,ns,355
logs-gets,Roots,1x100000 random elements,,,6971801.0,ns,426
logs-gets,Roots,1x100000 random elements,,,8106618.0,ns,497
logs-gets,Roots,1x100000 random elements,,,8886229.0,ns,568
logs-gets,Roots,1x100000 random elements,,,9866943.0,ns,639
logs-gets,Roots,1x100000 random elements,,,10702556.0,ns,710
logs-gets,Roots,1x100000 random elements,,,11748571.0,ns,781
logs-gets,Roots,1x100000 random elements,,,13403195.0,ns,852
logs-gets,Roots,1x100000 random elements,,,14404709.0,ns,923
logs-gets,Roots,1x100000 random elements,,,15008518.0,ns,994
logs-gets,Roots,1x100000 random elements,,,15997832.0,ns,1065
logs-gets,Roots,1x100000 random elements,,,17283851.0,ns,1136
logs-gets,Roots,1x100000 random elements,,,18448168.0,ns,1207
logs-gets,Roots,1x100000 random elements,,,19537984.0,ns,1278
logs-gets,Roots,1x100000 random elements,,,20151393.0,ns,1349
logs-gets,Roots,1x100000 random elements,,,21110407.0,ns,1420
logs-gets,Roots,1x100000 random elements,,,22290424.0,ns,1491
logs-gets,Roots,1x100000 random elements,,,23357839.0,ns,1562
logs-gets,Roots,1x100000 random elements,,,23962549.0,ns,1633
logs-gets,Roots,1x100000 random elements,,,24797261.0,ns,1704
logs-gets,Roots,1x100000 random elements,,,26060878.0,ns,1775
logs-gets,Roots,1x100000 random elements,,,27014692.0,ns,1846
logs-gets,Roots,1x100000 random elements,,,28373512.0,ns,1917
logs-gets,Roots,1x100000 random elements,,,29354727.0,ns,1988
logs-gets,Roots,1x100000 random elements,,,29970836.0,ns,2059
logs-gets,Roots,1x100000 random elements,,,31074052.0,ns,2130
logs-gets,Roots,1x100000 random elements,,,32217268.0,ns,2201
logs-gets,Roots,1x100000 random elements,,,32646775.0,ns,2272
logs-gets,Roots,1x100000 random elements,,,33373985.0,ns,2343
logs-gets,Roots,1x100000 random elements,,,34414700.0,ns,2414
logs-gets,Roots,1x100000 random elements,,,35376114.0,ns,2485
logs-gets,Roots,1x100000 random elements,,,36438030.0,ns,2556
logs-gets,Roots,1x100000 random elements,,,37619947.0,ns,2627
logs-gets,Roots,1x100000 random elements,,,38560761.0,ns,2698
logs-gets,Roots,1x100000 random elements,,,39661576.0,ns,2769
logs-gets,Roots,1x100000 random elements,,,40257485.0,ns,2840
logs-gets,Roots,1x100000 random elements,,,41404502.0,ns,2911
logs-gets,Roots,1x100000 random elements,,,42046911.0,ns,2982
logs-gets,Roots,1x100000 random elements,,,42788122.0,ns,3053
logs-gets,Roots,1x100000 random elements,,,44197443.0,ns,3124
logs-gets,Roots,1x100000 random elements,,,45451461.0,ns,3195
logs-gets,Roots,1x100000 random elements,,,46605777.0,ns,3266
logs-gets,Roots,1x100000 random elements,,,47644792.0,ns,3337
logs-gets,Roots,1x100000 random elements,,,48209101.0,ns,3408
logs-gets,Roots,1x100000 random elements,,,49153614.0,ns,3479
logs-gets,Roots,1x100000 random elements,,,50282531.0,ns,3550
logs-gets,Roots,1x100000 random elements,,,51758652.0,ns,3621
logs-gets,Roots,1x100000 random elements,,,52823868.0,ns,3692
logs-gets,Roots,1x100000 random elements,,,53297475.0,ns,3763
logs-gets,Roots,1x100000 random elements,,,54342790.0,ns,3834
logs-gets,Roots,1x100000 random elements,,,55719310.0,ns,3905
logs-gets,Roots,1x100000 random elements,,,56350319.0,ns,3976
logs-gets,Roots,1x100000 random elements,,,57800040.0,ns,4047
logs-gets,Roots,1x100000 random elements,,,58079345.0,ns,4118
logs-gets,Roots,1x100000 random elements,,,58671153.0,ns,4189
logs-gets,Roots,1x100000 random elements,,,60817484.0,ns,4260
logs-gets,Roots,1x100000 random elements,,,61113084.0,ns,4331
logs-gets,Roots,1x100000 random elements,,,61476188.0,ns,4402
logs-gets,Roots,1x100000 random elements,,,62616505.0,ns,4473
logs-gets,Roots,1x100000 random elements,,,64564934.0,ns,4544
logs-gets,Roots,1x100000 random elements,,,65530548.0,ns,4615
logs-gets,Roots,1x100000 random elements,,,66854766.0,ns,4686
logs-gets,Roots,1x100000 random elements,,,68025784.0,ns,4757
logs-gets,Roots,1x100000 random elements,,,69242701.0,ns,4828
logs-gets,Roots,1x100000 random elements,,,70718823.0,ns,4899
logs-gets,Roots,1x100000 random elements,,,72208143.0,ns,4970
logs-gets,Roots,1x100000 random elements,,,72073942.0,ns,5041
logs-gets,Roots,1x100000 random elements,,,72196243.0,ns,5112
logs-gets,Roots,1x100000 random elements,,,72423247.0,ns,5183
logs-gets,Roots,1x100000 random elements,,,73822467.0,ns,5254
logs-gets,Roots,1x100000 random elements,,,74967284.0,ns,5325
