group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,32 rows,32,elements,1233392.0,ns,18
logs-get-1k-seq,sqlite,32 rows,32,elements,2081787.0,ns,36
logs-get-1k-seq,sqlite,32 rows,32,elements,3029786.0,ns,54
logs-get-1k-seq,sqlite,32 rows,32,elements,3925680.0,ns,72
logs-get-1k-seq,sqlite,32 rows,32,elements,4839283.0,ns,90
logs-get-1k-seq,sqlite,32 rows,32,elements,5780665.0,ns,108
logs-get-1k-seq,sqlite,32 rows,32,elements,6730458.0,ns,126
logs-get-1k-seq,sqlite,32 rows,32,elements,7627551.0,ns,144
logs-get-1k-seq,sqlite,32 rows,32,elements,8513447.0,ns,162
logs-get-1k-seq,sqlite,32 rows,32,elements,9449943.0,ns,180
logs-get-1k-seq,sqlite,32 rows,32,elements,10386641.0,ns,198
logs-get-1k-seq,sqlite,32 rows,32,elements,11244449.0,ns,216
logs-get-1k-seq,sqlite,32 rows,32,elements,12311530.0,ns,234
logs-get-1k-seq,sqlite,32 rows,32,elements,13244628.0,ns,252
logs-get-1k-seq,sqlite,32 rows,32,elements,14147509.0,ns,270
logs-get-1k-seq,sqlite,32 rows,32,elements,14953145.0,ns,288
logs-get-1k-seq,sqlite,32 rows,32,elements,15904505.0,ns,306
logs-get-1k-seq,sqlite,32 rows,32,elements,16805796.0,ns,324
logs-get-1k-seq,sqlite,32 rows,32,elements,17795185.0,ns,342
logs-get-1k-seq,sqlite,32 rows,32,elements,18722189.0,ns,360
logs-get-1k-seq,sqlite,32 rows,32,elements,19612672.0,ns,378
logs-get-1k-seq,sqlite,32 rows,32,elements,20425283.0,ns,396
logs-get-1k-seq,sqlite,32 rows,32,elements,21421881.0,ns,414
logs-get-1k-seq,sqlite,32 rows,32,elements,22441170.0,ns,432
logs-get-1k-seq,sqlite,32 rows,32,elements,23348455.0,ns,450
logs-get-1k-seq,sqlite,32 rows,32,elements,24170978.0,ns,468
logs-get-1k-seq,sqlite,32 rows,32,elements,25141056.0,ns,486
logs-get-1k-seq,sqlite,32 rows,32,elements,26098650.0,ns,504
logs-get-1k-seq,sqlite,32 rows,32,elements,27056727.0,ns,522
logs-get-1k-seq,sqlite,32 rows,32,elements,28018835.0,ns,540
logs-get-1k-seq,sqlite,32 rows,32,elements,28788643.0,ns,558
logs-get-1k-seq,sqlite,32 rows,32,elements,29724430.0,ns,576
logs-get-1k-seq,sqlite,32 rows,32,elements,30751425.0,ns,594
logs-get-1k-seq,sqlite,32 rows,32,elements,31544497.0,ns,612
logs-get-1k-seq,sqlite,32 rows,32,elements,32500622.0,ns,630
logs-get-1k-seq,sqlite,32 rows,32,elements,33355541.0,ns,648
logs-get-1k-seq,sqlite,32 rows,32,elements,34219001.0,ns,666
logs-get-1k-seq,sqlite,32 rows,32,elements,35419187.0,ns,684
logs-get-1k-seq,sqlite,32 rows,32,elements,36194383.0,ns,702
logs-get-1k-seq,sqlite,32 rows,32,elements,36856978.0,ns,720
logs-get-1k-seq,sqlite,32 rows,32,elements,37859661.0,ns,738
logs-get-1k-seq,sqlite,32 rows,32,elements,38786450.0,ns,756
logs-get-1k-seq,sqlite,32 rows,32,elements,39875374.0,ns,774
logs-get-1k-seq,sqlite,32 rows,32,elements,40700758.0,ns,792
logs-get-1k-seq,sqlite,32 rows,32,elements,41442054.0,ns,810
logs-get-1k-seq,sqlite,32 rows,32,elements,42657162.0,ns,828
logs-get-1k-seq,sqlite,32 rows,32,elements,43498739.0,ns,846
logs-get-1k-seq,sqlite,32 rows,32,elements,44553744.0,ns,864
logs-get-1k-seq,sqlite,32 rows,32,elements,45406248.0,ns,882
logs-get-1k-seq,sqlite,32 rows,32,elements,46242054.0,ns,900
logs-get-1k-seq,sqlite,32 rows,32,elements,47216310.0,ns,918
logs-get-1k-seq,sqlite,32 rows,32,elements,48146514.0,ns,936
logs-get-1k-seq,sqlite,32 rows,32,elements,48833228.0,ns,954
logs-get-1k-seq,sqlite,32 rows,32,elements,49919594.0,ns,972
logs-get-1k-seq,sqlite,32 rows,32,elements,51007182.0,ns,990
logs-get-1k-seq,sqlite,32 rows,32,elements,51919368.0,ns,1008
logs-get-1k-seq,sqlite,32 rows,32,elements,52648091.0,ns,1026
logs-get-1k-seq,sqlite,32 rows,32,elements,53833597.0,ns,1044
logs-get-1k-seq,sqlite,32 rows,32,elements,54744973.0,ns,1062
logs-get-1k-seq,sqlite,32 rows,32,elements,55243958.0,ns,1080
logs-get-1k-seq,sqlite,32 rows,32,elements,56370464.0,ns,1098
logs-get-1k-seq,sqlite,32 rows,32,elements,57399557.0,ns,1116
logs-get-1k-seq,sqlite,32 rows,32,elements,58238031.0,ns,1134
logs-get-1k-seq,sqlite,32 rows,32,elements,59293436.0,ns,1152
logs-get-1k-seq,sqlite,32 rows,32,elements,60114636.0,ns,1170
logs-get-1k-seq,sqlite,32 rows,32,elements,61036928.0,ns,1188
logs-get-1k-seq,sqlite,32 rows,32,elements,62121033.0,ns,1206
logs-get-1k-seq,sqlite,32 rows,32,elements,62662304.0,ns,1224
logs-get-1k-seq,sqlite,32 rows,32,elements,63591965.0,ns,1242
logs-get-1k-seq,sqlite,32 rows,32,elements,64716024.0,ns,1260
logs-get-1k-seq,sqlite,32 rows,32,elements,65460092.0,ns,1278
logs-get-1k-seq,sqlite,32 rows,32,elements,66524582.0,ns,1296
logs-get-1k-seq,sqlite,32 rows,32,elements,67422333.0,ns,1314
logs-get-1k-seq,sqlite,32 rows,32,elements,68362620.0,ns,1332
logs-get-1k-seq,sqlite,32 rows,32,elements,69384999.0,ns,1350
logs-get-1k-seq,sqlite,32 rows,32,elements,70481289.0,ns,1368
logs-get-1k-seq,sqlite,32 rows,32,elements,70984814.0,ns,1386
logs-get-1k-seq,sqlite,32 rows,32,elements,72441370.0,ns,1404
logs-get-1k-seq,sqlite,32 rows,32,elements,72619361.0,ns,1422
logs-get-1k-seq,sqlite,32 rows,32,elements,73894046.0,ns,1440
logs-get-1k-seq,sqlite,32 rows,32,elements,74505479.0,ns,1458
logs-get-1k-seq,sqlite,32 rows,32,elements,75887843.0,ns,1476
logs-get-1k-seq,sqlite,32 rows,32,elements,76709450.0,ns,1494
logs-get-1k-seq,sqlite,32 rows,32,elements,77604644.0,ns,1512
logs-get-1k-seq,sqlite,32 rows,32,elements,78710139.0,ns,1530
logs-get-1k-seq,sqlite,32 rows,32,elements,79454310.0,ns,1548
logs-get-1k-seq,sqlite,32 rows,32,elements,81236026.0,ns,1566
logs-get-1k-seq,sqlite,32 rows,32,elements,81235019.0,ns,1584
logs-get-1k-seq,sqlite,32 rows,32,elements,82173982.0,ns,1602
logs-get-1k-seq,sqlite,32 rows,32,elements,83024123.0,ns,1620
logs-get-1k-seq,sqlite,32 rows,32,elements,84177421.0,ns,1638
logs-get-1k-seq,sqlite,32 rows,32,elements,85561493.0,ns,1656
logs-get-1k-seq,sqlite,32 rows,32,elements,86169489.0,ns,1674
logs-get-1k-seq,sqlite,32 rows,32,elements,86826861.0,ns,1692
logs-get-1k-seq,sqlite,32 rows,32,elements,87352549.0,ns,1710
logs-get-1k-seq,sqlite,32 rows,32,elements,88634284.0,ns,1728
logs-get-1k-seq,sqlite,32 rows,32,elements,89964285.0,ns,1746
logs-get-1k-seq,sqlite,32 rows,32,elements,90876072.0,ns,1764
logs-get-1k-seq,sqlite,32 rows,32,elements,91692559.0,ns,1782
logs-get-1k-seq,sqlite,32 rows,32,elements,92285275.0,ns,1800
