group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20722660.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20805062.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19380644.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20062553.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20199555.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20307757.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20345457.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20351456.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21131766.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20246355.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19857750.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19728248.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19732647.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,27209541.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21438269.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20790961.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20581958.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20023552.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20933064.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24268506.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20227455.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20853363.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19453045.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21286368.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20329855.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21065864.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20176953.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20257455.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19973151.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20114352.0,ns,3
