group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,1 row,1,elements,5060478.0,ns,674
logs-get-10k-rdm,nebari,1 row,1,elements,7156869.0,ns,1348
logs-get-10k-rdm,nebari,1 row,1,elements,8059665.0,ns,2022
logs-get-10k-rdm,nebari,1 row,1,elements,9047064.0,ns,2696
logs-get-10k-rdm,nebari,1 row,1,elements,9917957.0,ns,3370
logs-get-10k-rdm,nebari,1 row,1,elements,10748551.0,ns,4044
logs-get-10k-rdm,nebari,1 row,1,elements,11662754.0,ns,4718
logs-get-10k-rdm,nebari,1 row,1,elements,12591646.0,ns,5392
logs-get-10k-rdm,nebari,1 row,1,elements,13425145.0,ns,6066
logs-get-10k-rdm,nebari,1 row,1,elements,14337738.0,ns,6740
logs-get-10k-rdm,nebari,1 row,1,elements,15176737.0,ns,7414
logs-get-10k-rdm,nebari,1 row,1,elements,15999032.0,ns,8088
logs-get-10k-rdm,nebari,1 row,1,elements,17030128.0,ns,8762
logs-get-10k-rdm,nebari,1 row,1,elements,17820922.0,ns,9436
logs-get-10k-rdm,nebari,1 row,1,elements,18937125.0,ns,10110
logs-get-10k-rdm,nebari,1 row,1,elements,19571818.0,ns,10784
logs-get-10k-rdm,nebari,1 row,1,elements,20403915.0,ns,11458
logs-get-10k-rdm,nebari,1 row,1,elements,21535108.0,ns,12132
logs-get-10k-rdm,nebari,1 row,1,elements,22218704.0,ns,12806
logs-get-10k-rdm,nebari,1 row,1,elements,23171704.0,ns,13480
logs-get-10k-rdm,nebari,1 row,1,elements,24153896.0,ns,14154
logs-get-10k-rdm,nebari,1 row,1,elements,24858992.0,ns,14828
logs-get-10k-rdm,nebari,1 row,1,elements,25862490.0,ns,15502
logs-get-10k-rdm,nebari,1 row,1,elements,26514987.0,ns,16176
logs-get-10k-rdm,nebari,1 row,1,elements,27515379.0,ns,16850
logs-get-10k-rdm,nebari,1 row,1,elements,28343680.0,ns,17524
logs-get-10k-rdm,nebari,1 row,1,elements,29336882.0,ns,18198
logs-get-10k-rdm,nebari,1 row,1,elements,30062774.0,ns,18872
logs-get-10k-rdm,nebari,1 row,1,elements,30915473.0,ns,19546
logs-get-10k-rdm,nebari,1 row,1,elements,32262762.0,ns,20220
logs-get-10k-rdm,nebari,1 row,1,elements,32750363.0,ns,20894
logs-get-10k-rdm,nebari,1 row,1,elements,33700761.0,ns,21568
logs-get-10k-rdm,nebari,1 row,1,elements,34495553.0,ns,22242
logs-get-10k-rdm,nebari,1 row,1,elements,35347548.0,ns,22916
logs-get-10k-rdm,nebari,1 row,1,elements,36136340.0,ns,23590
logs-get-10k-rdm,nebari,1 row,1,elements,37118748.0,ns,24264
logs-get-10k-rdm,nebari,1 row,1,elements,37978438.0,ns,24938
logs-get-10k-rdm,nebari,1 row,1,elements,38796835.0,ns,25612
logs-get-10k-rdm,nebari,1 row,1,elements,39810733.0,ns,26286
logs-get-10k-rdm,nebari,1 row,1,elements,40790024.0,ns,26960
logs-get-10k-rdm,nebari,1 row,1,elements,41478026.0,ns,27634
logs-get-10k-rdm,nebari,1 row,1,elements,42307025.0,ns,28308
logs-get-10k-rdm,nebari,1 row,1,elements,43606022.0,ns,28982
logs-get-10k-rdm,nebari,1 row,1,elements,44456399.0,ns,29656
logs-get-10k-rdm,nebari,1 row,1,elements,45131102.0,ns,30330
logs-get-10k-rdm,nebari,1 row,1,elements,46402110.0,ns,31004
logs-get-10k-rdm,nebari,1 row,1,elements,46764201.0,ns,31678
logs-get-10k-rdm,nebari,1 row,1,elements,47609193.0,ns,32352
logs-get-10k-rdm,nebari,1 row,1,elements,48672298.0,ns,33026
logs-get-10k-rdm,nebari,1 row,1,elements,49593292.0,ns,33700
logs-get-10k-rdm,nebari,1 row,1,elements,50226388.0,ns,34374
logs-get-10k-rdm,nebari,1 row,1,elements,51255485.0,ns,35048
logs-get-10k-rdm,nebari,1 row,1,elements,51898578.0,ns,35722
logs-get-10k-rdm,nebari,1 row,1,elements,52999778.0,ns,36396
logs-get-10k-rdm,nebari,1 row,1,elements,53636472.0,ns,37070
logs-get-10k-rdm,nebari,1 row,1,elements,54724158.0,ns,37744
logs-get-10k-rdm,nebari,1 row,1,elements,55690763.0,ns,38418
logs-get-10k-rdm,nebari,1 row,1,elements,56360560.0,ns,39092
