group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,4013555.0,ns,231
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,4765362.0,ns,462
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,5630577.0,ns,693
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,6379982.0,ns,924
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,7317703.0,ns,1155
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,8106309.0,ns,1386
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,8974725.0,ns,1617
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,9829036.0,ns,1848
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,10790251.0,ns,2079
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,11416755.0,ns,2310
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,12349467.0,ns,2541
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,13278176.0,ns,2772
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,14163298.0,ns,3003
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,14945501.0,ns,3234
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,15699117.0,ns,3465
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,16507526.0,ns,3696
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,17326925.0,ns,3927
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,18152754.0,ns,4158
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,18964361.0,ns,4389
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,19862869.0,ns,4620
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,20691169.0,ns,4851
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,21395183.0,ns,5082
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,22258412.0,ns,5313
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,23470719.0,ns,5544
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,24102523.0,ns,5775
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,25087949.0,ns,6006
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,25635557.0,ns,6237
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,26551159.0,ns,6468
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,27274372.0,ns,6699
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,28150984.0,ns,6930
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,29165587.0,ns,7161
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,29794098.0,ns,7392
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,30575109.0,ns,7623
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,31292531.0,ns,7854
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,32448128.0,ns,8085
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,35279276.0,ns,8316
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,33998458.0,ns,8547
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,34801375.0,ns,8778
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,35610080.0,ns,9009
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,36494809.0,ns,9240
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,37254806.0,ns,9471
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,38113512.0,ns,9702
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,39025230.0,ns,9933
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,39778247.0,ns,10164
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,40716458.0,ns,10395
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,41464866.0,ns,10626
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,42338474.0,ns,10857
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,43249394.0,ns,11088
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,44118394.0,ns,11319
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,45570021.0,ns,11550
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,45571631.0,ns,11781
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,46444261.0,ns,12012
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,47311672.0,ns,12243
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,48082681.0,ns,12474
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,49770599.0,ns,12705
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,49765691.0,ns,12936
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,50719809.0,ns,13167
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,51372523.0,ns,13398
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,52410240.0,ns,13629
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,53207235.0,ns,13860
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,54106262.0,ns,14091
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,54771677.0,ns,14322
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,55600781.0,ns,14553
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,56332606.0,ns,14784
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,57663521.0,ns,15015
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,58199333.0,ns,15246
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,59086325.0,ns,15477
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,59800253.0,ns,15708
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,60324368.0,ns,15939
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,61613884.0,ns,16170
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,62159788.0,ns,16401
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,63224290.0,ns,16632
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,63844008.0,ns,16863
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,66044615.0,ns,17094
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,65701024.0,ns,17325
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,66546938.0,ns,17556
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,67053243.0,ns,17787
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,67825558.0,ns,18018
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,70014294.0,ns,18249
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,69739087.0,ns,18480
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,70565984.0,ns,18711
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,74883345.0,ns,18942
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,72349524.0,ns,19173
