group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 random elements,,,52032720.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52577725.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53158830.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52755026.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52340423.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52476024.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52070720.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52602825.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52438623.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52438791.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,54262450.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52991063.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53459358.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53619157.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52858364.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52027073.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53060563.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52150971.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53392759.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52778865.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52481868.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52716765.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53822055.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52538968.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52532867.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52583667.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53295560.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52599368.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53033762.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52085772.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52349469.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52510868.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53015963.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52441969.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52689966.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52879065.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52764665.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52271898.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52167628.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52333830.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52420730.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52255829.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52533731.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53052334.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53511737.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52204129.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52343430.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,51895926.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,51899427.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,51503624.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52657431.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52171829.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52717632.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52792133.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52138129.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52391930.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52272029.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52378430.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52831133.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53066334.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52958233.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52500031.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52194729.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52324829.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52052228.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52087928.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52834232.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52986634.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53144735.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52906033.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52586731.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52405430.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,51295923.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52405630.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52432430.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53120035.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52390030.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,51958828.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,51628226.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,51519225.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,51209623.0,ns,11
