group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-sequential,,,1560288.0,ns,1
logs-inserts,SQLite,1000x1-sequential,,,8238836.0,ns,2
logs-inserts,SQLite,1000x1-sequential,,,6184952.0,ns,3
logs-inserts,SQLite,1000x1-sequential,,,5563557.0,ns,4
logs-inserts,SQLite,1000x1-sequential,,,7507642.0,ns,5
logs-inserts,SQLite,1000x1-sequential,,,9230129.0,ns,6
logs-inserts,SQLite,1000x1-sequential,,,11166714.0,ns,7
logs-inserts,SQLite,1000x1-sequential,,,11510011.0,ns,8
logs-inserts,SQLite,1000x1-sequential,,,13478196.0,ns,9
logs-inserts,SQLite,1000x1-sequential,,,15856878.0,ns,10
logs-inserts,SQLite,1000x1-sequential,,,16362773.0,ns,11
logs-inserts,SQLite,1000x1-sequential,,,16599172.0,ns,12
logs-inserts,SQLite,1000x1-sequential,,,17174768.0,ns,13
logs-inserts,SQLite,1000x1-sequential,,,18992553.0,ns,14
logs-inserts,SQLite,1000x1-sequential,,,20062845.0,ns,15
logs-inserts,SQLite,1000x1-sequential,,,27861085.0,ns,16
logs-inserts,SQLite,1000x1-sequential,,,24911808.0,ns,17
logs-inserts,SQLite,1000x1-sequential,,,32271251.0,ns,18
logs-inserts,SQLite,1000x1-sequential,,,31393258.0,ns,19
logs-inserts,SQLite,1000x1-sequential,,,33314143.0,ns,20
logs-inserts,SQLite,1000x1-sequential,,,36753617.0,ns,21
logs-inserts,SQLite,1000x1-sequential,,,29301474.0,ns,22
logs-inserts,SQLite,1000x1-sequential,,,32841247.0,ns,23
logs-inserts,SQLite,1000x1-sequential,,,40359989.0,ns,24
logs-inserts,SQLite,1000x1-sequential,,,45316150.0,ns,25
logs-inserts,SQLite,1000x1-sequential,,,42550672.0,ns,26
logs-inserts,SQLite,1000x1-sequential,,,41916776.0,ns,27
logs-inserts,SQLite,1000x1-sequential,,,57876053.0,ns,28
logs-inserts,SQLite,1000x1-sequential,,,49905014.0,ns,29
logs-inserts,SQLite,1000x1-sequential,,,52070598.0,ns,30
logs-inserts,SQLite,1000x1-sequential,,,47317834.0,ns,31
logs-inserts,SQLite,1000x1-sequential,,,56305965.0,ns,32
logs-inserts,SQLite,1000x1-sequential,,,46509141.0,ns,33
logs-inserts,SQLite,1000x1-sequential,,,44669855.0,ns,34
logs-inserts,SQLite,1000x1-sequential,,,47738331.0,ns,35
logs-inserts,SQLite,1000x1-sequential,,,44723554.0,ns,36
logs-inserts,SQLite,1000x1-sequential,,,46830639.0,ns,37
logs-inserts,SQLite,1000x1-sequential,,,54820176.0,ns,38
logs-inserts,SQLite,1000x1-sequential,,,53251189.0,ns,39
logs-inserts,SQLite,1000x1-sequential,,,56315365.0,ns,40
logs-inserts,SQLite,1000x1-sequential,,,52998491.0,ns,41
logs-inserts,SQLite,1000x1-sequential,,,57930052.0,ns,42
logs-inserts,SQLite,1000x1-sequential,,,64095805.0,ns,43
logs-inserts,SQLite,1000x1-sequential,,,67469878.0,ns,44
logs-inserts,SQLite,1000x1-sequential,,,79898683.0,ns,45
logs-inserts,SQLite,1000x1-sequential,,,82747061.0,ns,46
logs-inserts,SQLite,1000x1-sequential,,,81343371.0,ns,47
logs-inserts,SQLite,1000x1-sequential,,,76785906.0,ns,48
logs-inserts,SQLite,1000x1-sequential,,,67327679.0,ns,49
logs-inserts,SQLite,1000x1-sequential,,,85179241.0,ns,50
logs-inserts,SQLite,1000x1-sequential,,,77442601.0,ns,51
logs-inserts,SQLite,1000x1-sequential,,,76650807.0,ns,52
logs-inserts,SQLite,1000x1-sequential,,,74466524.0,ns,53
logs-inserts,SQLite,1000x1-sequential,,,94887566.0,ns,54
logs-inserts,SQLite,1000x1-sequential,,,77246102.0,ns,55
logs-inserts,SQLite,1000x1-sequential,,,91393193.0,ns,56
logs-inserts,SQLite,1000x1-sequential,,,104103094.0,ns,57
logs-inserts,SQLite,1000x1-sequential,,,96943850.0,ns,58
logs-inserts,SQLite,1000x1-sequential,,,103587999.0,ns,59
logs-inserts,SQLite,1000x1-sequential,,,89311509.0,ns,60
logs-inserts,SQLite,1000x1-sequential,,,100250524.0,ns,61
logs-inserts,SQLite,1000x1-sequential,,,91725290.0,ns,62
logs-inserts,SQLite,1000x1-sequential,,,112362331.0,ns,63
logs-inserts,SQLite,1000x1-sequential,,,104404592.0,ns,64
logs-inserts,SQLite,1000x1-sequential,,,103506099.0,ns,65
logs-inserts,SQLite,1000x1-sequential,,,111089041.0,ns,66
logs-inserts,SQLite,1000x1-sequential,,,104622090.0,ns,67
logs-inserts,SQLite,1000x1-sequential,,,105034088.0,ns,68
logs-inserts,SQLite,1000x1-sequential,,,105193586.0,ns,69
logs-inserts,SQLite,1000x1-sequential,,,115658605.0,ns,70
logs-inserts,SQLite,1000x1-sequential,,,117842988.0,ns,71
logs-inserts,SQLite,1000x1-sequential,,,115227708.0,ns,72
logs-inserts,SQLite,1000x1-sequential,,,135027956.0,ns,73
logs-inserts,SQLite,1000x1-sequential,,,109832750.0,ns,74
logs-inserts,SQLite,1000x1-sequential,,,118541883.0,ns,75
logs-inserts,SQLite,1000x1-sequential,,,117441391.0,ns,76
logs-inserts,SQLite,1000x1-sequential,,,125674628.0,ns,77
logs-inserts,SQLite,1000x1-sequential,,,128060310.0,ns,78
logs-inserts,SQLite,1000x1-sequential,,,122135655.0,ns,79
logs-inserts,SQLite,1000x1-sequential,,,110582244.0,ns,80
logs-inserts,SQLite,1000x1-sequential,,,112311331.0,ns,81
logs-inserts,SQLite,1000x1-sequential,,,115824904.0,ns,82
logs-inserts,SQLite,1000x1-sequential,,,113790519.0,ns,83
logs-inserts,SQLite,1000x1-sequential,,,123781042.0,ns,84
logs-inserts,SQLite,1000x1-sequential,,,123862242.0,ns,85
logs-inserts,SQLite,1000x1-sequential,,,121841357.0,ns,86
logs-inserts,SQLite,1000x1-sequential,,,129300000.0,ns,87
logs-inserts,SQLite,1000x1-sequential,,,138195531.0,ns,88
logs-inserts,SQLite,1000x1-sequential,,,131449583.0,ns,89
logs-inserts,SQLite,1000x1-sequential,,,134649758.0,ns,90
logs-inserts,SQLite,1000x1-sequential,,,139244923.0,ns,91
logs-inserts,SQLite,1000x1-sequential,,,140976410.0,ns,92
logs-inserts,SQLite,1000x1-sequential,,,123025148.0,ns,93
logs-inserts,SQLite,1000x1-sequential,,,140003617.0,ns,94
logs-inserts,SQLite,1000x1-sequential,,,131660181.0,ns,95
logs-inserts,SQLite,1000x1-sequential,,,133658666.0,ns,96
logs-inserts,SQLite,1000x1-sequential,,,135339953.0,ns,97
logs-inserts,SQLite,1000x1-sequential,,,133671266.0,ns,98
logs-inserts,SQLite,1000x1-sequential,,,149062347.0,ns,99
logs-inserts,SQLite,1000x1-sequential,,,162851740.0,ns,100
