group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,3967948.0,ns,136
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,4686756.0,ns,272
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,5557466.0,ns,408
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,6308276.0,ns,544
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,7111588.0,ns,680
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,8174401.0,ns,816
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,8945606.0,ns,952
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,9691514.0,ns,1088
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,10546827.0,ns,1224
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,11394836.0,ns,1360
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,12260048.0,ns,1496
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,13088957.0,ns,1632
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,13914462.0,ns,1768
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,14746777.0,ns,1904
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,15653886.0,ns,2040
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,16432193.0,ns,2176
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,17327609.0,ns,2312
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,18277020.0,ns,2448
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,19144630.0,ns,2584
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,19972443.0,ns,2720
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,20770949.0,ns,2856
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,21577666.0,ns,2992
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,22456665.0,ns,3128
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,23256272.0,ns,3264
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,24028486.0,ns,3400
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,25057297.0,ns,3536
