group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,5993642.0,ns,20
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,6551770.0,ns,40
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,7271197.0,ns,60
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,8128340.0,ns,80
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,9033172.0,ns,100
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,9834605.0,ns,120
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,10717735.0,ns,140
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,11564081.0,ns,160
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,12458378.0,ns,180
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,13314848.0,ns,200
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,14128570.0,ns,220
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,14909691.0,ns,240
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,15724239.0,ns,260
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,16641085.0,ns,280
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,17577084.0,ns,300
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,18398141.0,ns,320
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,19250085.0,ns,340
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,19991601.0,ns,360
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,21017538.0,ns,380
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,21953580.0,ns,400
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,22828126.0,ns,420
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,25914316.0,ns,440
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,26030237.0,ns,460
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,25713933.0,ns,480
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,26471950.0,ns,500
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,27127125.0,ns,520
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,27766946.0,ns,540
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,28877573.0,ns,560
