group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,10000 r/tx,10000,elements,43847362.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44080665.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44372869.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43858861.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43516957.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45027780.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43520756.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43652358.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43527356.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43941763.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47267613.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44082565.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,42898147.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44892477.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43298553.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43424556.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44195167.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43999064.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44998179.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,53613709.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43623758.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43956664.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44133366.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44197867.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44367870.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43023049.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43445555.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44127366.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44607373.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43942863.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43634859.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43985564.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44429071.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44813676.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43885662.0,ns,1
