group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 sequential elements,,,2117630.0,ns,167
logs-gets,Roots,10x1000 sequential elements,,,3035644.0,ns,334
logs-gets,Roots,10x1000 sequential elements,,,4015057.0,ns,501
logs-gets,Roots,10x1000 sequential elements,,,4955371.0,ns,668
logs-gets,Roots,10x1000 sequential elements,,,6007786.0,ns,835
logs-gets,Roots,10x1000 sequential elements,,,6931700.0,ns,1002
logs-gets,Roots,10x1000 sequential elements,,,7894814.0,ns,1169
logs-gets,Roots,10x1000 sequential elements,,,8935729.0,ns,1336
logs-gets,Roots,10x1000 sequential elements,,,9949143.0,ns,1503
logs-gets,Roots,10x1000 sequential elements,,,10955858.0,ns,1670
logs-gets,Roots,10x1000 sequential elements,,,12071173.0,ns,1837
logs-gets,Roots,10x1000 sequential elements,,,12928186.0,ns,2004
logs-gets,Roots,10x1000 sequential elements,,,13976801.0,ns,2171
logs-gets,Roots,10x1000 sequential elements,,,14727811.0,ns,2338
logs-gets,Roots,10x1000 sequential elements,,,16009230.0,ns,2505
logs-gets,Roots,10x1000 sequential elements,,,16881843.0,ns,2672
logs-gets,Roots,10x1000 sequential elements,,,17975259.0,ns,2839
logs-gets,Roots,10x1000 sequential elements,,,18969172.0,ns,3006
logs-gets,Roots,10x1000 sequential elements,,,19724983.0,ns,3173
logs-gets,Roots,10x1000 sequential elements,,,20891900.0,ns,3340
logs-gets,Roots,10x1000 sequential elements,,,21931415.0,ns,3507
logs-gets,Roots,10x1000 sequential elements,,,22772827.0,ns,3674
logs-gets,Roots,10x1000 sequential elements,,,24414951.0,ns,3841
logs-gets,Roots,10x1000 sequential elements,,,24681355.0,ns,4008
logs-gets,Roots,10x1000 sequential elements,,,25956773.0,ns,4175
logs-gets,Roots,10x1000 sequential elements,,,26735984.0,ns,4342
logs-gets,Roots,10x1000 sequential elements,,,27867401.0,ns,4509
logs-gets,Roots,10x1000 sequential elements,,,29196220.0,ns,4676
logs-gets,Roots,10x1000 sequential elements,,,30066632.0,ns,4843
logs-gets,Roots,10x1000 sequential elements,,,31147547.0,ns,5010
logs-gets,Roots,10x1000 sequential elements,,,32120462.0,ns,5177
logs-gets,Roots,10x1000 sequential elements,,,32998574.0,ns,5344
logs-gets,Roots,10x1000 sequential elements,,,34123390.0,ns,5511
logs-gets,Roots,10x1000 sequential elements,,,34526696.0,ns,5678
logs-gets,Roots,10x1000 sequential elements,,,36221221.0,ns,5845
logs-gets,Roots,10x1000 sequential elements,,,37106733.0,ns,6012
logs-gets,Roots,10x1000 sequential elements,,,37666841.0,ns,6179
logs-gets,Roots,10x1000 sequential elements,,,39213463.0,ns,6346
logs-gets,Roots,10x1000 sequential elements,,,39698571.0,ns,6513
logs-gets,Roots,10x1000 sequential elements,,,40846687.0,ns,6680
logs-gets,Roots,10x1000 sequential elements,,,41797800.0,ns,6847
logs-gets,Roots,10x1000 sequential elements,,,42551611.0,ns,7014
logs-gets,Roots,10x1000 sequential elements,,,44558241.0,ns,7181
logs-gets,Roots,10x1000 sequential elements,,,44648741.0,ns,7348
logs-gets,Roots,10x1000 sequential elements,,,46302566.0,ns,7515
logs-gets,Roots,10x1000 sequential elements,,,47009776.0,ns,7682
logs-gets,Roots,10x1000 sequential elements,,,47612784.0,ns,7849
logs-gets,Roots,10x1000 sequential elements,,,48950804.0,ns,8016
logs-gets,Roots,10x1000 sequential elements,,,49543112.0,ns,8183
logs-gets,Roots,10x1000 sequential elements,,,51257137.0,ns,8350
logs-gets,Roots,10x1000 sequential elements,,,52004648.0,ns,8517
logs-gets,Roots,10x1000 sequential elements,,,52673356.0,ns,8684
logs-gets,Roots,10x1000 sequential elements,,,53716572.0,ns,8851
logs-gets,Roots,10x1000 sequential elements,,,54662586.0,ns,9018
logs-gets,Roots,10x1000 sequential elements,,,55833602.0,ns,9185
logs-gets,Roots,10x1000 sequential elements,,,57153021.0,ns,9352
logs-gets,Roots,10x1000 sequential elements,,,57872032.0,ns,9519
logs-gets,Roots,10x1000 sequential elements,,,58565641.0,ns,9686
logs-gets,Roots,10x1000 sequential elements,,,59000048.0,ns,9853
logs-gets,Roots,10x1000 sequential elements,,,60652272.0,ns,10020
logs-gets,Roots,10x1000 sequential elements,,,61087777.0,ns,10187
logs-gets,Roots,10x1000 sequential elements,,,62612900.0,ns,10354
logs-gets,Roots,10x1000 sequential elements,,,63647415.0,ns,10521
logs-gets,Roots,10x1000 sequential elements,,,64520227.0,ns,10688
logs-gets,Roots,10x1000 sequential elements,,,66126850.0,ns,10855
logs-gets,Roots,10x1000 sequential elements,,,66503455.0,ns,11022
logs-gets,Roots,10x1000 sequential elements,,,67578471.0,ns,11189
logs-gets,Roots,10x1000 sequential elements,,,68709788.0,ns,11356
logs-gets,Roots,10x1000 sequential elements,,,69479898.0,ns,11523
logs-gets,Roots,10x1000 sequential elements,,,70973420.0,ns,11690
logs-gets,Roots,10x1000 sequential elements,,,71566529.0,ns,11857
logs-gets,Roots,10x1000 sequential elements,,,72520942.0,ns,12024
logs-gets,Roots,10x1000 sequential elements,,,73666058.0,ns,12191
logs-gets,Roots,10x1000 sequential elements,,,74505470.0,ns,12358
logs-gets,Roots,10x1000 sequential elements,,,75611387.0,ns,12525
logs-gets,Roots,10x1000 sequential elements,,,76870304.0,ns,12692
logs-gets,Roots,10x1000 sequential elements,,,77567615.0,ns,12859
logs-gets,Roots,10x1000 sequential elements,,,78743931.0,ns,13026
logs-gets,Roots,10x1000 sequential elements,,,80216453.0,ns,13193
logs-gets,Roots,10x1000 sequential elements,,,80790961.0,ns,13360
logs-gets,Roots,10x1000 sequential elements,,,80928663.0,ns,13527
logs-gets,Roots,10x1000 sequential elements,,,83110894.0,ns,13694
logs-gets,Roots,10x1000 sequential elements,,,84728617.0,ns,13861
logs-gets,Roots,10x1000 sequential elements,,,83522195.0,ns,14028
logs-gets,Roots,10x1000 sequential elements,,,85528410.0,ns,14195
logs-gets,Roots,10x1000 sequential elements,,,86138819.0,ns,14362
logs-gets,Roots,10x1000 sequential elements,,,87213934.0,ns,14529
logs-gets,Roots,10x1000 sequential elements,,,89373465.0,ns,14696
logs-gets,Roots,10x1000 sequential elements,,,88744656.0,ns,14863
logs-gets,Roots,10x1000 sequential elements,,,92339207.0,ns,15030
logs-gets,Roots,10x1000 sequential elements,,,91947502.0,ns,15197
logs-gets,Roots,10x1000 sequential elements,,,92518909.0,ns,15364
logs-gets,Roots,10x1000 sequential elements,,,93906729.0,ns,15531
logs-gets,Roots,10x1000 sequential elements,,,93869329.0,ns,15698
logs-gets,Roots,10x1000 sequential elements,,,95750555.0,ns,15865
logs-gets,Roots,10x1000 sequential elements,,,96131861.0,ns,16032
logs-gets,Roots,10x1000 sequential elements,,,97583681.0,ns,16199
logs-gets,Roots,10x1000 sequential elements,,,99629310.0,ns,16366
logs-gets,Roots,10x1000 sequential elements,,,98621095.0,ns,16533
logs-gets,Roots,10x1000 sequential elements,,,101150231.0,ns,16700
