group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-random,,,85219410.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75823777.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76470185.0,ns,1
logs-inserts,SQLite,10x10000-random,,,78797219.0,ns,1
logs-inserts,SQLite,10x10000-random,,,77001393.0,ns,1
logs-inserts,SQLite,10x10000-random,,,74458657.0,ns,1
logs-inserts,SQLite,10x10000-random,,,73151938.0,ns,1
logs-inserts,SQLite,10x10000-random,,,74936164.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75245768.0,ns,1
logs-inserts,SQLite,10x10000-random,,,74596759.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75294469.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76121081.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75198068.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75208268.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75492571.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75948078.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76130981.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75471872.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76595987.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75709475.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75429671.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75993679.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75127267.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75253369.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75093866.0,ns,1
logs-inserts,SQLite,10x10000-random,,,77091894.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76128780.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75860777.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76197914.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76589740.0,ns,1
logs-inserts,SQLite,10x10000-random,,,78106966.0,ns,1
logs-inserts,SQLite,10x10000-random,,,77146849.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75565822.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75651223.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75076412.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75188414.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75774225.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76500138.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75797825.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76130831.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76301934.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76268634.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75600522.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75263416.0,ns,1
logs-inserts,SQLite,10x10000-random,,,78406571.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76667341.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76086930.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75115014.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76156532.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76794043.0,ns,1
logs-inserts,SQLite,10x10000-random,,,74974811.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75559821.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76863444.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75418719.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76544039.0,ns,1
logs-inserts,SQLite,10x10000-random,,,77040847.0,ns,1
logs-inserts,SQLite,10x10000-random,,,77720359.0,ns,1
logs-inserts,SQLite,10x10000-random,,,78597875.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76535039.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76363635.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76672141.0,ns,1
logs-inserts,SQLite,10x10000-random,,,77015247.0,ns,1
logs-inserts,SQLite,10x10000-random,,,77980463.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75819526.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76856444.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75686024.0,ns,1
logs-inserts,SQLite,10x10000-random,,,77187950.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75939528.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76668040.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75571121.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76666141.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75317617.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75667324.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75277117.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75974028.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75806826.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75779225.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75621722.0,ns,1
