group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,1291194.0,ns,4
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,2413485.0,ns,8
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,3359280.0,ns,12
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,4194274.0,ns,16
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,4680671.0,ns,20
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,5694366.0,ns,24
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,6748559.0,ns,28
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,7916152.0,ns,32
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,9085245.0,ns,36
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,9849640.0,ns,40
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,10658736.0,ns,44
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,11761128.0,ns,48
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,12688624.0,ns,52
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,13743416.0,ns,56
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,14622211.0,ns,60
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,15500207.0,ns,64
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,16419001.0,ns,68
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,16885599.0,ns,72
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,17560594.0,ns,76
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,18710588.0,ns,80
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,19123383.0,ns,84
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,19993777.0,ns,88
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,21166571.0,ns,92
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,22249663.0,ns,96
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,23245860.0,ns,100
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,24232853.0,ns,104
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,25127048.0,ns,108
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,26128041.0,ns,112
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,26719838.0,ns,116
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,27991528.0,ns,120
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,28878124.0,ns,124
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,29655718.0,ns,128
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,31074613.0,ns,132
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,32334205.0,ns,136
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,33310998.0,ns,140
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,34238791.0,ns,144
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,35511583.0,ns,148
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,36205780.0,ns,152
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,36925676.0,ns,156
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,37782172.0,ns,160
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,38906964.0,ns,164
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,40509554.0,ns,168
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,41462447.0,ns,172
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,42702142.0,ns,176
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,43819432.0,ns,180
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,44843926.0,ns,184
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,45166724.0,ns,188
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,46396719.0,ns,192
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,47304211.0,ns,196
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,48033007.0,ns,200
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,49095500.0,ns,204
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,50313096.0,ns,208
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,51391086.0,ns,212
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,52456982.0,ns,216
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,53917571.0,ns,220
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,55085364.0,ns,224
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,56360157.0,ns,228
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,57199352.0,ns,232
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,58170146.0,ns,236
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,59523538.0,ns,240
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,60541132.0,ns,244
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,61193530.0,ns,248
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,62083223.0,ns,252
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,63211814.0,ns,256
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,64434709.0,ns,260
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,65442903.0,ns,264
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,66069799.0,ns,268
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,66787697.0,ns,272
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,67750186.0,ns,276
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,68889778.0,ns,280
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,69625276.0,ns,284
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,71143965.0,ns,288
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,72640860.0,ns,292
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,73800451.0,ns,296
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,74499548.0,ns,300
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,75710239.0,ns,304
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,76256638.0,ns,308
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,77337531.0,ns,312
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,78374925.0,ns,316
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,79317014.0,ns,320
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,79666616.0,ns,324
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,80922306.0,ns,328
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,82513499.0,ns,332
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,83491792.0,ns,336
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,83964787.0,ns,340
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,84183384.0,ns,344
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,85215483.0,ns,348
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,86332776.0,ns,352
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,87473867.0,ns,356
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,88834858.0,ns,360
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,89670453.0,ns,364
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,90778350.0,ns,368
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,91692741.0,ns,372
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,91923140.0,ns,376
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,93421834.0,ns,380
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,94465425.0,ns,384
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,95884418.0,ns,388
